,text,position
14896,Entities,[]
14897,Entities,[]
14898,Entities,[]
14899,Entities,[]
14900,Entities,[]
14901,Entities,[]
14902,Entities,[]
14903,Entities,[]
14904,Entities,[]
14905,Entities,[]
14906,Entities,[]
14907,Entities,[]
14908,Entities,[]
14909,Entities,[]
14910,Entities,[]
14911,Entities,[]
14912,Entities,[]
14913,Entities,[]
14914,Entities,[]
14915,Entities,[]
14916,Entities,[]
14917,Entities,[]
14918,Entities,[]
14919,Entities,[]
14920,Entities,[]
14921,Entities,[]
14922,Entities,[]
14923,Entities,[]
14924,Entities,[]
14925,Entities,[]
14926,Entities,[]
14927,Entities,[]
14928,Entities,"[('grinder pumps', 'SUSTECH'), ('grinder pumps', 'SUSTECH')]"
14929,Entities,"[('been present', 'SUSTECH')]"
14930,Entities,[]
14931,Entities,[]
14932,Entities,[]
14933,Entities,[]
14934,Entities,[]
14935,Entities,[]
14936,Entities,[]
14937,Entities,[]
14938,Entities,[]
14939,Entities,[]
14940,Entities,[]
14941,Entities,[]
14942,Entities,[]
14943,Entities,[]
14944,Entities,[]
14945,Entities,[]
14946,Entities,[]
14947,Entities,[]
14948,Entities,[]
14949,Entities,[]
14950,Entities,"[('sump pump', 'SUSTECH')]"
14951,Entities,[]
14952,Entities,[]
14953,Entities,[]
14954,Entities,[]
14955,Entities,[]
14956,Entities,[]
14957,Entities,[]
14958,Entities,[]
14959,Entities,[]
14960,Entities,[]
14961,Entities,[]
14962,Entities,[]
14963,Entities,[]
14964,Entities,[]
14965,Entities,[]
14966,Entities,[]
14967,Entities,[]
14968,Entities,[]
14969,Entities,[]
14970,Entities,[]
14971,Entities,[]
14972,Entities,[]
14973,Entities,[]
14974,Entities,[]
14975,Entities,[]
14976,Entities,[]
14977,Entities,[]
14978,Entities,[]
14979,Entities,[]
14980,Entities,[]
14981,Entities,[]
14982,Entities,[]
14983,Entities,[]
14984,Entities,[]
14985,Entities,[]
14986,Entities,[]
14987,Entities,[]
14988,Entities,[]
14989,Entities,[]
14990,Entities,[]
14991,Entities,[]
14992,Entities,[]
14993,Entities,[]
14994,Entities,[]
14995,Entities,[]
14996,Entities,[]
14997,Entities,[]
14998,Entities,[]
14999,Entities,[]
15000,Entities,[]
15001,Entities,[]
15002,Entities,[]
15003,Entities,[]
15004,Entities,[]
15005,Entities,[]
15006,Entities,[]
15007,Entities,[]
15008,Entities,[]
15009,Entities,[]
15010,Entities,[]
15011,Entities,[]
15012,Entities,[]
15013,Entities,[]
15014,Entities,[]
15015,Entities,[]
15016,Entities,[]
15017,Entities,[]
15018,Entities,[]
15019,Entities,[]
15020,Entities,[]
15021,Entities,[]
15022,Entities,[]
15023,Entities,[]
15024,Entities,[]
15025,Entities,[]
15026,Entities,[]
15027,Entities,[]
15028,Entities,[]
15029,Entities,[]
15030,Entities,[]
15031,Entities,[]
15032,Entities,[]
15033,Entities,[]
15034,Entities,[]
15035,Entities,[]
15036,Entities,[]
15037,Entities,[]
15038,Entities,[]
15039,Entities,[]
15040,Entities,[]
15041,Entities,[]
15042,Entities,[]
15043,Entities,[]
15044,Entities,[]
15045,Entities,[]
15046,Entities,"[('sump pumps', 'SUSTECH'), ('sump pumps', 'SUSTECH')]"
15047,Entities,[]
15048,Entities,[]
15049,Entities,[]
15050,Entities,[]
15051,Entities,[]
15052,Entities,[]
15053,Entities,[]
15054,Entities,[]
15055,Entities,[]
15056,Entities,[]
15057,Entities,[]
15058,Entities,[]
15059,Entities,[]
15060,Entities,[]
15061,Entities,[]
15062,Entities,[]
15063,Entities,[]
15064,Entities,[]
15065,Entities,[]
15066,Entities,[]
15067,Entities,[]
15068,Entities,[]
15069,Entities,[]
15070,Entities,[]
15071,Entities,[]
15072,Entities,[]
15073,Entities,[]
15074,Entities,[]
15075,Entities,[]
15076,Entities,[]
15077,Entities,[]
15078,Entities,[]
15079,Entities,[]
15080,Entities,[]
15081,Entities,[]
15082,Entities,[]
15083,Entities,[]
15084,Entities,[]
15085,Entities,[]
15086,Entities,[]
15087,Entities,[]
15088,Entities,[]
15089,Entities,[]
15090,Entities,[]
15091,Entities,[]
15092,Entities,[]
15093,Entities,[]
15094,Entities,[]
15095,Entities,[]
15096,Entities,[]
15097,Entities,[]
15098,Entities,[]
15099,Entities,[]
15100,Entities,[]
15101,Entities,[]
15102,Entities,[]
15103,Entities,[]
15104,Entities,[]
15105,Entities,[]
15106,Entities,[]
15107,Entities,[]
15108,Entities,[]
15109,Entities,[]
15110,Entities,[]
15111,Entities,[]
15112,Entities,[]
15113,Entities,[]
15114,Entities,[]
15115,Entities,[]
15116,Entities,[]
15117,Entities,[]
15118,Entities,[]
15119,Entities,[]
15120,Entities,[]
15121,Entities,"[('been pushed', 'SUSTECH')]"
15122,Entities,[]
15123,Entities,"[('sump pumps', 'SUSTECH'), ('sump pumps', 'SUSTECH')]"
15124,Entities,[]
15125,Entities,[]
15126,Entities,[]
15127,Entities,[]
15128,Entities,[]
15129,Entities,[]
15130,Entities,[]
15131,Entities,[]
15132,Entities,[]
15133,Entities,[]
15134,Entities,[]
15135,Entities,[]
15136,Entities,[]
15137,Entities,[]
15138,Entities,[]
15139,Entities,[]
15140,Entities,[]
15141,Entities,[]
15142,Entities,[]
15143,Entities,[]
15144,Entities,[]
15145,Entities,[]
15146,Entities,[]
15147,Entities,[]
15148,Entities,[]
15149,Entities,[]
15150,Entities,[]
15151,Entities,[]
15152,Entities,[]
15153,Entities,[]
15154,Entities,[]
15155,Entities,[]
15156,Entities,[]
15157,Entities,[]
15158,Entities,[]
15159,Entities,[]
15160,Entities,[]
15161,Entities,[]
15162,Entities,[]
15163,Entities,[]
15164,Entities,[]
15165,Entities,[]
15166,Entities,[]
15167,Entities,[]
15168,Entities,[]
15169,Entities,[]
15170,Entities,[]
15171,Entities,[]
15172,Entities,[]
15173,Entities,[]
15174,Entities,[]
15175,Entities,[]
15176,Entities,[]
15177,Entities,[]
15178,Entities,[]
15179,Entities,[]
15180,Entities,[]
15181,Entities,[]
15182,Entities,[]
15183,Entities,[]
15184,Entities,[]
15185,Entities,[]
15186,Entities,[]
15187,Entities,[]
15188,Entities,[]
15189,Entities,[]
15190,Entities,[]
15191,Entities,[]
15192,Entities,[]
15193,Entities,[]
15194,Entities,[]
15195,Entities,[]
15196,Entities,[]
15197,Entities,[]
15198,Entities,[]
15199,Entities,[]
15200,Entities,[]
15201,Entities,[]
15202,Entities,[]
15203,Entities,[]
15204,Entities,[]
15205,Entities,[]
15206,Entities,[]
15207,Entities,[]
15208,Entities,[]
15209,Entities,[]
15210,Entities,[]
15211,Entities,[]
15212,Entities,[]
15213,Entities,[]
15214,Entities,[]
15215,Entities,[]
15216,Entities,[]
15217,Entities,[]
15218,Entities,[]
15219,Entities,[]
15220,Entities,[]
15221,Entities,[]
15222,Entities,[]
15223,Entities,[]
15224,Entities,[]
15225,Entities,[]
15226,Entities,[]
15227,Entities,[]
15228,Entities,[]
15229,Entities,[]
15230,Entities,[]
15231,Entities,[]
15232,Entities,[]
15233,Entities,[]
15234,Entities,[]
15235,Entities,[]
15236,Entities,[]
15237,Entities,[]
15238,Entities,[]
15239,Entities,[]
15240,Entities,[]
15241,Entities,[]
15242,Entities,[]
15243,Entities,[]
15244,Entities,[]
15245,Entities,[]
15246,Entities,[]
15247,Entities,[]
15248,Entities,[]
15249,Entities,[]
15250,Entities,[]
15251,Entities,[]
15252,Entities,[]
15253,Entities,[]
15254,Entities,[]
15255,Entities,[]
15256,Entities,[]
15257,Entities,[]
15258,Entities,[]
15259,Entities,[]
15260,Entities,[]
15261,Entities,[]
15262,Entities,[]
15263,Entities,[]
15264,Entities,[]
15265,Entities,[]
15266,Entities,[]
15267,Entities,[]
15268,Entities,[]
15269,Entities,[]
15270,Entities,[]
15271,Entities,[]
15272,Entities,[]
15273,Entities,[]
15274,Entities,[]
15275,Entities,[]
15276,Entities,[]
15277,Entities,[]
15278,Entities,[]
15279,Entities,[]
15280,Entities,[]
15281,Entities,[]
15282,Entities,[]
15283,Entities,[]
15284,Entities,[]
15285,Entities,[]
15286,Entities,[]
15287,Entities,[]
15288,Entities,[]
15289,Entities,[]
15290,Entities,[]
15291,Entities,[]
15292,Entities,[]
15293,Entities,[]
15294,Entities,[]
15295,Entities,[]
15296,Entities,[]
15297,Entities,[]
15298,Entities,[]
15299,Entities,[]
15300,Entities,[]
15301,Entities,[]
15302,Entities,[]
15303,Entities,[]
15304,Entities,"[('diameter posts', 'SUSTECH')]"
15305,Entities,[]
15306,Entities,[]
15307,Entities,[]
15308,Entities,[]
15309,Entities,[]
15310,Entities,[]
15311,Entities,[]
15312,Entities,[]
15313,Entities,[]
15314,Entities,[]
15315,Entities,[]
15316,Entities,[]
15317,Entities,[]
15318,Entities,[]
15319,Entities,[]
15320,Entities,[]
15321,Entities,[]
15322,Entities,[]
15323,Entities,[]
15324,Entities,[]
15325,Entities,[]
15326,Entities,[]
15327,Entities,[]
15328,Entities,[]
15329,Entities,[]
15330,Entities,[]
15331,Entities,[]
15332,Entities,[]
15333,Entities,[]
15334,Entities,[]
15335,Entities,[]
15336,Entities,[]
15337,Entities,[]
15338,Entities,[]
15339,Entities,[]
15340,Entities,[]
15341,Entities,[]
15342,Entities,[]
15343,Entities,[]
15344,Entities,[]
15345,Entities,[]
15346,Entities,[]
15347,Entities,[]
15348,Entities,[]
15349,Entities,[]
15350,Entities,[]
15351,Entities,[]
15352,Entities,[]
15353,Entities,[]
15354,Entities,[]
15355,Entities,[]
15356,Entities,[]
15357,Entities,[]
15358,Entities,[]
15359,Entities,[]
15360,Entities,[]
15361,Entities,[]
15362,Entities,[]
15363,Entities,[]
15364,Entities,[]
15365,Entities,[]
15366,Entities,[]
15367,Entities,[]
15368,Entities,[]
15369,Entities,[]
15370,Entities,[]
15371,Entities,[]
15372,Entities,[]
15373,Entities,[]
15374,Entities,[]
15375,Entities,[]
15376,Entities,[]
15377,Entities,[]
15378,Entities,[]
15379,Entities,[]
15380,Entities,[]
15381,Entities,[]
15382,Entities,[]
15383,Entities,[]
15384,Entities,[]
15385,Entities,[]
15386,Entities,[]
15387,Entities,[]
15388,Entities,[]
15389,Entities,[]
15390,Entities,[]
15391,Entities,[]
15392,Entities,[]
15393,Entities,[]
15394,Entities,[]
15395,Entities,[]
15396,Entities,[]
15397,Entities,[]
15398,Entities,[]
15399,Entities,[]
15400,Entities,[]
15401,Entities,[]
15402,Entities,[]
15403,Entities,[]
15404,Entities,[]
15405,Entities,[]
15406,Entities,[]
15407,Entities,[]
15408,Entities,[]
15409,Entities,[]
15410,Entities,[]
15411,Entities,[]
15412,Entities,[]
15413,Entities,[]
15414,Entities,[]
15415,Entities,[]
15416,Entities,[]
15417,Entities,[]
15418,Entities,[]
15419,Entities,[]
15420,Entities,[]
15421,Entities,[]
15422,Entities,[]
15423,Entities,[]
15424,Entities,[]
15425,Entities,[]
15426,Entities,[]
15427,Entities,[]
15428,Entities,[]
15429,Entities,[]
15430,Entities,[]
15431,Entities,[]
15432,Entities,[]
15433,Entities,[]
15434,Entities,[]
15435,Entities,[]
15436,Entities,[]
15437,Entities,[]
15438,Entities,[]
15439,Entities,[]
15440,Entities,[]
15441,Entities,[]
15442,Entities,[]
15443,Entities,[]
15444,Entities,[]
15445,Entities,[]
15446,Entities,[]
15447,Entities,[]
15448,Entities,[]
15449,Entities,[]
15450,Entities,[]
15451,Entities,[]
15452,Entities,[]
15453,Entities,[]
15454,Entities,[]
15455,Entities,[]
15456,Entities,[]
15457,Entities,[]
15458,Entities,[]
15459,Entities,[]
15460,Entities,[]
15461,Entities,[]
15462,Entities,[]
15463,Entities,[]
15464,Entities,[]
15465,Entities,[]
15466,Entities,[]
15467,Entities,[]
15468,Entities,[]
15469,Entities,[]
15470,Entities,[]
15471,Entities,[]
15472,Entities,[]
15473,Entities,[]
15474,Entities,[]
15475,Entities,[]
15476,Entities,[]
15477,Entities,[]
15478,Entities,[]
15479,Entities,[]
15480,Entities,[]
15481,Entities,[]
15482,Entities,[]
15483,Entities,[]
15484,Entities,[]
15485,Entities,[]
15486,Entities,[]
15487,Entities,[]
15488,Entities,[]
15489,Entities,[]
15490,Entities,[]
15491,Entities,[]
15492,Entities,[]
15493,Entities,[]
15494,Entities,[]
15495,Entities,[]
15496,Entities,[]
15497,Entities,[]
15498,Entities,[]
15499,Entities,[]
15500,Entities,[]
15501,Entities,[]
15502,Entities,[]
15503,Entities,[]
15504,Entities,[]
15505,Entities,[]
15506,Entities,[]
15507,Entities,[]
15508,Entities,[]
15509,Entities,[]
15510,Entities,[]
15511,Entities,[]
15512,Entities,[]
15513,Entities,[]
15514,Entities,[]
15515,Entities,[]
15516,Entities,[]
15517,Entities,[]
15518,Entities,[]
15519,Entities,[]
15520,Entities,[]
15521,Entities,[]
15522,Entities,[]
15523,Entities,[]
15524,Entities,[]
15525,Entities,[]
15526,Entities,[]
15527,Entities,[]
15528,Entities,[]
15529,Entities,[]
15530,Entities,[]
15531,Entities,[]
15532,Entities,[]
15533,Entities,[]
15534,Entities,[]
15535,Entities,[]
15536,Entities,[]
15537,Entities,[]
15538,Entities,[]
15539,Entities,[]
15540,Entities,[]
15541,Entities,[]
15542,Entities,[]
15543,Entities,[]
15544,Entities,[]
15545,Entities,[]
15546,Entities,[]
15547,Entities,[]
15548,Entities,[]
15549,Entities,[]
15550,Entities,[]
15551,Entities,[]
15552,Entities,[]
15553,Entities,[]
15554,Entities,[]
15555,Entities,[]
15556,Entities,[]
15557,Entities,[]
15558,Entities,[]
15559,Entities,[]
15560,Entities,[]
15561,Entities,[]
15562,Entities,[]
15563,Entities,[]
15564,Entities,[]
15565,Entities,[]
15566,Entities,[]
15567,Entities,[]
15568,Entities,[]
15569,Entities,[]
15570,Entities,[]
15571,Entities,[]
15572,Entities,[]
15573,Entities,[]
15574,Entities,[]
15575,Entities,[]
15576,Entities,[]
15577,Entities,[]
15578,Entities,[]
15579,Entities,[]
15580,Entities,[]
15581,Entities,[]
15582,Entities,[]
15583,Entities,[]
15584,Entities,[]
15585,Entities,[]
15586,Entities,[]
15587,Entities,[]
15588,Entities,[]
15589,Entities,[]
15590,Entities,[]
15591,Entities,[]
15592,Entities,[]
15593,Entities,[]
15594,Entities,[]
15595,Entities,[]
15596,Entities,[]
15597,Entities,[]
15598,Entities,[]
15599,Entities,[]
15600,Entities,[]
15601,Entities,[]
15602,Entities,[]
15603,Entities,[]
15604,Entities,[]
15605,Entities,[]
15606,Entities,[]
15607,Entities,[]
15608,Entities,[]
15609,Entities,[]
15610,Entities,[]
15611,Entities,[]
15612,Entities,[]
15613,Entities,[]
15614,Entities,[]
15615,Entities,[]
15616,Entities,[]
15617,Entities,[]
15618,Entities,[]
15619,Entities,[]
15620,Entities,[]
15621,Entities,[]
15622,Entities,[]
15623,Entities,[]
15624,Entities,[]
15625,Entities,[]
15626,Entities,[]
15627,Entities,[]
15628,Entities,[]
15629,Entities,[]
15630,Entities,[]
15631,Entities,[]
15632,Entities,[]
15633,Entities,[]
15634,Entities,[]
15635,Entities,[]
15636,Entities,[]
15637,Entities,[]
15638,Entities,[]
15639,Entities,[]
15640,Entities,[]
15641,Entities,[]
15642,Entities,[]
15643,Entities,[]
15644,Entities,[]
15645,Entities,[]
15646,Entities,[]
15647,Entities,[]
15648,Entities,[]
15649,Entities,[]
15650,Entities,[]
15651,Entities,[]
15652,Entities,[]
15653,Entities,[]
15654,Entities,[]
15655,Entities,[]
15656,Entities,[]
15657,Entities,[]
15658,Entities,[]
15659,Entities,[]
15660,Entities,[]
15661,Entities,[]
15662,Entities,[]
15663,Entities,[]
15664,Entities,[]
15665,Entities,[]
15666,Entities,[]
15667,Entities,[]
15668,Entities,[]
15669,Entities,[]
15670,Entities,[]
15671,Entities,[]
15672,Entities,[]
15673,Entities,[]
15674,Entities,[]
15675,Entities,[]
15676,Entities,[]
15677,Entities,[]
15678,Entities,[]
15679,Entities,[]
15680,Entities,[]
15681,Entities,[]
15682,Entities,[]
15683,Entities,[]
15684,Entities,[]
15685,Entities,"[('perimeter radiators', 'SUSTECH')]"
15686,Entities,[]
15687,Entities,[]
15688,Entities,[]
15689,Entities,[]
15690,Entities,[]
15691,Entities,[]
15692,Entities,[]
15693,Entities,[]
15694,Entities,[]
15695,Entities,[]
15696,Entities,[]
15697,Entities,[]
15698,Entities,[]
15699,Entities,[]
15700,Entities,[]
15701,Entities,[]
15702,Entities,[]
15703,Entities,[]
15704,Entities,[]
15705,Entities,"[('sump pump', 'SUSTECH')]"
15706,Entities,[]
15707,Entities,[]
15708,Entities,[]
15709,Entities,[]
15710,Entities,[]
15711,Entities,[]
15712,Entities,[]
15713,Entities,[]
15714,Entities,[]
15715,Entities,[]
15716,Entities,[]
15717,Entities,[]
15718,Entities,[]
15719,Entities,[]
15720,Entities,[]
15721,Entities,[]
15722,Entities,[]
15723,Entities,[]
15724,Entities,[]
15725,Entities,"[('been pushed', 'SUSTECH')]"
15726,Entities,[]
15727,Entities,[]
15728,Entities,[]
15729,Entities,[]
15730,Entities,[]
15731,Entities,"[('sump pump', 'SUSTECH')]"
15732,Entities,"[('been pushed', 'SUSTECH'), ('been pushed', 'SUSTECH')]"
15733,Entities,"[('sump pump', 'SUSTECH')]"
15734,Entities,[]
15735,Entities,[]
15736,Entities,[]
15737,Entities,[]
15738,Entities,[]
15739,Entities,[]
15740,Entities,[]
15741,Entities,[]
15742,Entities,[]
15743,Entities,[]
15744,Entities,[]
15745,Entities,[]
15746,Entities,[]
15747,Entities,[]
15748,Entities,[]
15749,Entities,[]
15750,Entities,[]
15751,Entities,[]
15752,Entities,[]
15753,Entities,[]
15754,Entities,[]
15755,Entities,[]
15756,Entities,[]
15757,Entities,[]
15758,Entities,[]
15759,Entities,[]
15760,Entities,[]
15761,Entities,[]
15762,Entities,[]
15763,Entities,[]
15764,Entities,[]
15765,Entities,[]
15766,Entities,[]
15767,Entities,[]
15768,Entities,[]
15769,Entities,[]
15770,Entities,[]
15771,Entities,[]
15772,Entities,[]
15773,Entities,[]
15774,Entities,[]
15775,Entities,[]
15776,Entities,[]
15777,Entities,[]
15778,Entities,[]
15779,Entities,[]
15780,Entities,[]
15781,Entities,[]
15782,Entities,[]
15783,Entities,[]
15784,Entities,[]
15785,Entities,[]
15786,Entities,[]
15787,Entities,[]
15788,Entities,[]
15789,Entities,[]
15790,Entities,[]
15791,Entities,[]
15792,Entities,"[('bitumen roof', 'SUSTECH')]"
15793,Entities,[]
15794,Entities,[]
15795,Entities,[]
15796,Entities,[]
15797,Entities,[]
15798,Entities,[]
15799,Entities,[]
15800,Entities,[]
15801,Entities,[]
15802,Entities,[]
15803,Entities,[]
15804,Entities,[]
15805,Entities,[]
15806,Entities,[]
15807,Entities,[]
15808,Entities,[]
15809,Entities,[]
15810,Entities,[]
15811,Entities,[]
15812,Entities,[]
15813,Entities,[]
15814,Entities,[]
15815,Entities,[]
15816,Entities,[]
15817,Entities,[]
15818,Entities,[]
15819,Entities,[]
15820,Entities,[]
15821,Entities,[]
15822,Entities,[]
15823,Entities,[]
15824,Entities,[]
15825,Entities,[]
15826,Entities,[]
15827,Entities,[]
15828,Entities,[]
15829,Entities,[]
15830,Entities,[]
15831,Entities,[]
15832,Entities,[]
15833,Entities,[]
15834,Entities,[]
15835,Entities,[]
15836,Entities,[]
15837,Entities,[]
15838,Entities,[]
15839,Entities,[]
15840,Entities,[]
15841,Entities,[]
15842,Entities,[]
15843,Entities,[]
15844,Entities,[]
15845,Entities,[]
15846,Entities,[]
15847,Entities,[]
15848,Entities,[]
15849,Entities,[]
15850,Entities,[]
15851,Entities,[]
15852,Entities,[]
15853,Entities,[]
15854,Entities,[]
15855,Entities,[]
15856,Entities,[]
15857,Entities,[]
15858,Entities,[]
15859,Entities,[]
15860,Entities,[]
15861,Entities,[]
15862,Entities,[]
15863,Entities,[]
15864,Entities,[]
15865,Entities,[]
15866,Entities,[]
15867,Entities,[]
15868,Entities,[]
15869,Entities,[]
15870,Entities,[]
15871,Entities,[]
15872,Entities,"[('been purchased', 'SUSTECH')]"
15873,Entities,[]
15874,Entities,[]
15875,Entities,[]
15876,Entities,[]
15877,Entities,[]
15878,Entities,[]
15879,Entities,[]
15880,Entities,[]
15881,Entities,[]
15882,Entities,[]
15883,Entities,[]
15884,Entities,[]
15885,Entities,[]
15886,Entities,[]
15887,Entities,[]
15888,Entities,[]
15889,Entities,[]
15890,Entities,[]
15891,Entities,[]
15892,Entities,[]
15893,Entities,[]
15894,Entities,[]
15895,Entities,[]
15896,Entities,[]
15897,Entities,[]
15898,Entities,[]
15899,Entities,[]
15900,Entities,[]
15901,Entities,[]
15902,Entities,[]
15903,Entities,[]
15904,Entities,[]
15905,Entities,[]
15906,Entities,[]
15907,Entities,[]
15908,Entities,[]
15909,Entities,[]
15910,Entities,[]
15911,Entities,[]
15912,Entities,[]
15913,Entities,[]
15914,Entities,[]
15915,Entities,[]
15916,Entities,[]
15917,Entities,[]
15918,Entities,[]
15919,Entities,[]
15920,Entities,[]
15921,Entities,[]
15922,Entities,[]
15923,Entities,[]
15924,Entities,[]
15925,Entities,[]
15926,Entities,[]
15927,Entities,"[('been proposed', 'SUSTECH')]"
15928,Entities,[]
15929,Entities,[]
15930,Entities,[]
15931,Entities,[]
15932,Entities,[]
15933,Entities,[]
15934,Entities,[]
15935,Entities,[]
15936,Entities,[]
15937,Entities,[]
15938,Entities,[]
15939,Entities,[]
15940,Entities,[]
15941,Entities,[]
15942,Entities,[]
15943,Entities,[]
15944,Entities,[]
15945,Entities,[]
15946,Entities,[]
15947,Entities,[]
15948,Entities,[]
15949,Entities,[]
15950,Entities,[]
15951,Entities,[]
15952,Entities,[]
15953,Entities,[]
15954,Entities,[]
15955,Entities,[]
15956,Entities,[]
15957,Entities,[]
15958,Entities,[]
15959,Entities,[]
15960,Entities,[]
15961,Entities,[]
15962,Entities,[]
15963,Entities,[]
15964,Entities,[]
15965,Entities,[]
15966,Entities,[]
15967,Entities,"[('water proof', 'SUSTECH')]"
15968,Entities,[]
15969,Entities,[]
15970,Entities,[]
15971,Entities,[]
15972,Entities,[]
15973,Entities,[]
15974,Entities,[]
15975,Entities,[]
15976,Entities,[]
15977,Entities,[]
15978,Entities,[]
15979,Entities,[]
15980,Entities,[]
15981,Entities,[]
15982,Entities,[]
15983,Entities,[]
15984,Entities,[]
15985,Entities,[]
15986,Entities,[]
15987,Entities,[]
15988,Entities,[]
15989,Entities,[]
15990,Entities,[]
15991,Entities,[]
15992,Entities,[]
15993,Entities,[]
15994,Entities,[]
15995,Entities,[]
15996,Entities,[]
15997,Entities,[]
15998,Entities,[]
15999,Entities,[]
16000,Entities,[]
16001,Entities,[]
16002,Entities,[]
16003,Entities,[]
16004,Entities,[]
16005,Entities,[]
16006,Entities,[]
16007,Entities,[]
16008,Entities,[]
16009,Entities,[]
16010,Entities,[]
16011,Entities,[]
16012,Entities,[]
16013,Entities,[]
16014,Entities,[]
16015,Entities,[]
16016,Entities,[]
16017,Entities,[]
16018,Entities,[]
16019,Entities,[]
16020,Entities,[]
16021,Entities,[]
16022,Entities,[]
16023,Entities,[]
16024,Entities,[]
16025,Entities,[]
16026,Entities,[]
16027,Entities,[]
16028,Entities,[]
16029,Entities,[]
16030,Entities,[]
16031,Entities,[]
16032,Entities,[]
16033,Entities,[]
16034,Entities,[]
16035,Entities,[]
16036,Entities,[]
16037,Entities,[]
16038,Entities,[]
16039,Entities,[]
16040,Entities,[]
16041,Entities,[]
16042,Entities,[]
16043,Entities,[]
16044,Entities,[]
16045,Entities,[]
16046,Entities,[]
16047,Entities,[]
16048,Entities,[]
16049,Entities,[]
16050,Entities,[]
16051,Entities,[]
16052,Entities,[]
16053,Entities,[]
16054,Entities,[]
16055,Entities,[]
16056,Entities,[]
16057,Entities,[]
16058,Entities,[]
16059,Entities,[]
16060,Entities,[]
16061,Entities,[]
16062,Entities,[]
16063,Entities,[]
16064,Entities,[]
16065,Entities,[]
16066,Entities,[]
16067,Entities,[]
16068,Entities,[]
16069,Entities,[]
16070,Entities,[]
16071,Entities,[]
16072,Entities,[]
16073,Entities,[]
16074,Entities,[]
16075,Entities,[]
16076,Entities,[]
16077,Entities,[]
16078,Entities,[]
16079,Entities,[]
16080,Entities,[]
16081,Entities,[]
16082,Entities,[]
16083,Entities,[]
16084,Entities,[]
16085,Entities,[]
16086,Entities,[]
16087,Entities,[]
16088,Entities,[]
16089,Entities,[]
16090,Entities,[]
16091,Entities,[]
16092,Entities,[]
16093,Entities,[]
16094,Entities,[]
16095,Entities,[]
16096,Entities,[]
16097,Entities,[]
16098,Entities,[]
16099,Entities,[]
16100,Entities,[]
16101,Entities,[]
16102,Entities,[]
16103,Entities,[]
16104,Entities,[]
16105,Entities,[]
16106,Entities,[]
16107,Entities,[]
16108,Entities,[]
16109,Entities,[]
16110,Entities,[]
16111,Entities,[]
16112,Entities,[]
16113,Entities,[]
16114,Entities,[]
16115,Entities,[]
16116,Entities,[]
16117,Entities,[]
16118,Entities,[]
16119,Entities,[]
16120,Entities,[]
16121,Entities,[]
16122,Entities,[]
16123,Entities,[]
16124,Entities,[]
16125,Entities,[]
16126,Entities,[]
16127,Entities,[]
16128,Entities,[]
16129,Entities,[]
16130,Entities,[]
16131,Entities,[]
16132,Entities,[]
16133,Entities,[]
16134,Entities,[]
16135,Entities,[]
16136,Entities,[]
16137,Entities,[]
16138,Entities,[]
16139,Entities,[]
16140,Entities,[]
16141,Entities,[]
16142,Entities,[]
16143,Entities,[]
16144,Entities,[]
16145,Entities,[]
16146,Entities,[]
16147,Entities,[]
16148,Entities,[]
16149,Entities,[]
16150,Entities,[]
16151,Entities,[]
16152,Entities,[]
16153,Entities,[]
16154,Entities,[]
16155,Entities,[]
16156,Entities,[]
16157,Entities,[]
16158,Entities,[]
16159,Entities,[]
16160,Entities,[]
16161,Entities,[]
16162,Entities,[]
16163,Entities,[]
16164,Entities,[]
16165,Entities,[]
16166,Entities,[]
16167,Entities,[]
16168,Entities,[]
16169,Entities,[]
16170,Entities,[]
16171,Entities,[]
16172,Entities,[]
16173,Entities,[]
16174,Entities,[]
16175,Entities,[]
16176,Entities,[]
16177,Entities,[]
16178,Entities,[]
16179,Entities,[]
16180,Entities,[]
16181,Entities,[]
16182,Entities,[]
16183,Entities,[]
16184,Entities,[]
16185,Entities,[]
16186,Entities,[]
16187,Entities,[]
16188,Entities,[]
16189,Entities,[]
16190,Entities,[]
16191,Entities,[]
16192,Entities,[]
16193,Entities,[]
16194,Entities,[]
16195,Entities,[]
16196,Entities,[]
16197,Entities,[]
16198,Entities,[]
16199,Entities,[]
16200,Entities,[]
16201,Entities,[]
16202,Entities,[]
16203,Entities,[]
16204,Entities,[]
16205,Entities,[]
16206,Entities,[]
16207,Entities,[]
16208,Entities,[]
16209,Entities,[]
16210,Entities,[]
16211,Entities,[]
16212,Entities,[]
16213,Entities,[]
16214,Entities,[]
16215,Entities,[]
16216,Entities,[]
16217,Entities,[]
16218,Entities,[]
16219,Entities,[]
16220,Entities,[]
16221,Entities,[]
16222,Entities,[]
16223,Entities,[]
16224,Entities,[]
16225,Entities,[]
16226,Entities,[]
16227,Entities,[]
16228,Entities,"[('Perimeter radiators', 'SUSTECH')]"
16229,Entities,[]
16230,Entities,[]
16231,Entities,[]
16232,Entities,[]
16233,Entities,[]
16234,Entities,[]
16235,Entities,[]
16236,Entities,[]
16237,Entities,[]
16238,Entities,[]
16239,Entities,[]
16240,Entities,[]
16241,Entities,[]
16242,Entities,[]
16243,Entities,[]
16244,Entities,"[('been proposed', 'SUSTECH')]"
16245,Entities,[]
16246,Entities,[]
16247,Entities,[]
16248,Entities,[]
16249,Entities,[]
16250,Entities,[]
16251,Entities,[]
16252,Entities,[]
16253,Entities,[]
